model_name	dataset	setting	seed	prediction_file	rows	sha256	y_true_counts	y_pred_counts	y_prob_min	y_prob_max	include_in_release	note	upstream_source
Bi-SGTAR	Dataset1	random	14	formal_runs/bisgtar_masked_pairloss_fixedfinal_20260706/04_formal_runs/random/seed_14/predictions.tsv	238	a79732daa37a6762c3ff62dfceda062a9265e22515b05276a6a57acbd4730238	"{""0"": 119, ""1"": 119}"	"{""0"": 124, ""1"": 114}"	0.1818680614233017	0.8907159566879272	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
Bi-SGTAR	Dataset1	random	15	formal_runs/bisgtar_masked_pairloss_fixedfinal_20260706/04_formal_runs/random/seed_15/predictions.tsv	238	5ac1329287c5f6f191cafac6829c00b5168fb07f13b25bf49d25779be8bd1872	"{""0"": 119, ""1"": 119}"	"{""0"": 117, ""1"": 121}"	0.2305652797222137	0.7280929088592529	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
Bi-SGTAR	Dataset1	random	16	formal_runs/bisgtar_masked_pairloss_fixedfinal_20260706/04_formal_runs/random/seed_16/predictions.tsv	238	c71013cf21da72160bd2356fb53d44ec6c63325e3360afa089b4057d53ed335e	"{""0"": 119, ""1"": 119}"	"{""0"": 129, ""1"": 109}"	0.0851614475250244	0.8244975805282593	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
Bi-SGTAR	Dataset1	random	17	formal_runs/bisgtar_masked_pairloss_fixedfinal_20260706/04_formal_runs/random/seed_17/predictions.tsv	238	7a90104d1b798fa2b5bdb62d55b6e42c0a9a56bd10184c5563f08a8196c266e3	"{""0"": 119, ""1"": 119}"	"{""0"": 118, ""1"": 120}"	0.1534314155578613	0.8388017416000366	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
Bi-SGTAR	Dataset1	random	18	formal_runs/bisgtar_masked_pairloss_fixedfinal_20260706/04_formal_runs/random/seed_18/predictions.tsv	238	89ba80915cbeb149f1a743d4d9bcfadc36f15592c3e364510ee6852e267ca992	"{""0"": 119, ""1"": 119}"	"{""0"": 113, ""1"": 125}"	0.065563678741455	0.8675726652145386	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
Bi-SGTAR	Dataset1	random	19	formal_runs/bisgtar_masked_pairloss_fixedfinal_20260706/04_formal_runs/random/seed_19/predictions.tsv	238	3a7fa2ccc962176b1ec07a463604018689edbab750cf54d51c825e4d767c3bd4	"{""0"": 119, ""1"": 119}"	"{""0"": 135, ""1"": 103}"	0.2557067275047302	0.8964338302612305	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
Bi-SGTAR	Dataset1	random	20	formal_runs/bisgtar_masked_pairloss_fixedfinal_20260706/04_formal_runs/random/seed_20/predictions.tsv	238	db46885eab104bbc70c4838d1bf952211a10864f0f5afec085d3afeb398ffd65	"{""0"": 119, ""1"": 119}"	"{""0"": 130, ""1"": 108}"	0.1663922816514969	0.8818360567092896	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
Bi-SGTAR	Dataset1	random	21	formal_runs/bisgtar_masked_pairloss_fixedfinal_20260706/04_formal_runs/random/seed_21/predictions.tsv	238	91311f0dbc6d89af0ef14640fc9558075237f6cf406db44872813d111bbb7e64	"{""0"": 119, ""1"": 119}"	"{""0"": 136, ""1"": 102}"	0.1903741806745529	0.7758111953735352	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
Bi-SGTAR	Dataset1	random	22	formal_runs/bisgtar_masked_pairloss_fixedfinal_20260706/04_formal_runs/random/seed_22/predictions.tsv	238	d7e7f6b969424f85c17e6522ada52d4ed6a27b4e97d06c9b00a05b090a036fbd	"{""0"": 119, ""1"": 119}"	"{""0"": 105, ""1"": 133}"	0.2413123995065689	0.800679087638855	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
Bi-SGTAR	Dataset1	random	23	formal_runs/bisgtar_masked_pairloss_fixedfinal_20260706/04_formal_runs/random/seed_23/predictions.tsv	238	cc2509de303c12b8a71889381b16028b4c547e1c185a56776df2caf8a0f61953	"{""0"": 119, ""1"": 119}"	"{""0"": 120, ""1"": 118}"	0.2004178166389465	0.8462604284286499	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
Bi-SGTAR	Dataset1	random	24	formal_runs/bisgtar_masked_pairloss_fixedfinal_20260706/04_formal_runs/random/seed_24/predictions.tsv	238	fb4cf544abe786f26ee876152ec5b667677a890337f4b4ff84ec16101c060788	"{""0"": 119, ""1"": 119}"	"{""0"": 128, ""1"": 110}"	0.1601637452840805	0.6927294135093689	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
Bi-SGTAR	Dataset1	circrna_cold	0	formal_runs/bisgtar_masked_pairloss_fixedfinal_20260706/04_formal_runs/circrna_cold/seed_0/predictions.tsv	236	98140040399a5ef0660376acd8aa9cbd6889424a3edae516fc3bd11a1356ae69	"{""0"": 118, ""1"": 118}"	"{""0"": 111, ""1"": 125}"	0.4678261578083038	0.5407726764678955	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
Bi-SGTAR	Dataset1	circrna_cold	1	formal_runs/bisgtar_masked_pairloss_fixedfinal_20260706/04_formal_runs/circrna_cold/seed_1/predictions.tsv	224	c9a0ac0f0badb81ce9dda148f0a83ae518a1658921715a74c7f6245c92cda75f	"{""0"": 112, ""1"": 112}"	"{""0"": 115, ""1"": 109}"	0.4671410918235779	0.5338665843009949	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
Bi-SGTAR	Dataset1	circrna_cold	2	formal_runs/bisgtar_masked_pairloss_fixedfinal_20260706/04_formal_runs/circrna_cold/seed_2/predictions.tsv	228	93bbe5fa6f773e75a8d47c8cf07afd84520de8f1015de283bfdba1b496442d7a	"{""0"": 114, ""1"": 114}"	"{""0"": 106, ""1"": 122}"	0.4745588004589081	0.5215034484863281	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
Bi-SGTAR	Dataset1	circrna_cold	3	formal_runs/bisgtar_masked_pairloss_fixedfinal_20260706/04_formal_runs/circrna_cold/seed_3/predictions.tsv	238	c3ff3ac1c33225b01575fdbe27b33fa57439c23312780174a2f8a7d86d6cf212	"{""0"": 119, ""1"": 119}"	"{""0"": 131, ""1"": 107}"	0.471882164478302	0.5354933738708496	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
Bi-SGTAR	Dataset1	circrna_cold	4	formal_runs/bisgtar_masked_pairloss_fixedfinal_20260706/04_formal_runs/circrna_cold/seed_4/predictions.tsv	244	84a5d04f7b1a816ee60a3d776e5c4ae513eedc8a0b54252be2df70bce55b896c	"{""0"": 122, ""1"": 122}"	"{""0"": 118, ""1"": 126}"	0.4663889110088348	0.5318548679351807	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
Bi-SGTAR	Dataset1	circrna_cold	5	formal_runs/bisgtar_masked_pairloss_fixedfinal_20260706/04_formal_runs/circrna_cold/seed_5/predictions.tsv	226	4d59b9e22cb6723814c3ee8d9a41f5dfefa02e3eeb3d8a8d77ae133aafcb19ec	"{""0"": 113, ""1"": 113}"	"{""0"": 100, ""1"": 126}"	0.4662337899208069	0.5337330102920532	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
Bi-SGTAR	Dataset1	circrna_cold	6	formal_runs/bisgtar_masked_pairloss_fixedfinal_20260706/04_formal_runs/circrna_cold/seed_6/predictions.tsv	246	13ddaaae68fb219af29a641d8fb1b2e59a8ca9a419df852cc07ae38e861dbdea	"{""0"": 123, ""1"": 123}"	"{""0"": 122, ""1"": 124}"	0.4755117297172546	0.5273916721343994	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
Bi-SGTAR	Dataset1	circrna_cold	7	formal_runs/bisgtar_masked_pairloss_fixedfinal_20260706/04_formal_runs/circrna_cold/seed_7/predictions.tsv	226	4aaf5041b233ba2a56df22400389e5bfc068c3de8b44f141e11a10026e0172fc	"{""0"": 113, ""1"": 113}"	"{""0"": 113, ""1"": 113}"	0.4700260162353515	0.523953378200531	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
Bi-SGTAR	Dataset1	circrna_cold	8	formal_runs/bisgtar_masked_pairloss_fixedfinal_20260706/04_formal_runs/circrna_cold/seed_8/predictions.tsv	250	eb3de275de6a6484c45d264c73729e2c7066a1584b6d40a6e2c9f16138c2e83a	"{""0"": 125, ""1"": 125}"	"{""0"": 122, ""1"": 128}"	0.4677474498748779	0.5226129293441772	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
Bi-SGTAR	Dataset1	circrna_cold	9	formal_runs/bisgtar_masked_pairloss_fixedfinal_20260706/04_formal_runs/circrna_cold/seed_9/predictions.tsv	228	ac80ee195db06d1893e1cc243cd5e32d6d35232edd6247cac3a0e9320384f8a7	"{""0"": 114, ""1"": 114}"	"{""0"": 104, ""1"": 124}"	0.4702218770980835	0.5259416699409485	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
Bi-SGTAR	Dataset1	circrna_cold	10	formal_runs/bisgtar_masked_pairloss_fixedfinal_20260706/04_formal_runs/circrna_cold/seed_10/predictions.tsv	234	0ba3a1b4305fe32e15e82c0d4dce5f5fabb310ee2c3a173769d58dc95567b48c	"{""0"": 117, ""1"": 117}"	"{""0"": 117, ""1"": 117}"	0.4744129776954651	0.5289283990859985	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
Bi-SGTAR	Dataset1	circrna_cold	11	formal_runs/bisgtar_masked_pairloss_fixedfinal_20260706/04_formal_runs/circrna_cold/seed_11/predictions.tsv	238	4aef2df66d1f97569dede9617560dfb3c4adad3e44fc9b8dd46b2f42ff7dfa39	"{""0"": 119, ""1"": 119}"	"{""0"": 114, ""1"": 124}"	0.4747059643268585	0.5317199230194092	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
Bi-SGTAR	Dataset1	circrna_cold	12	formal_runs/bisgtar_masked_pairloss_fixedfinal_20260706/04_formal_runs/circrna_cold/seed_12/predictions.tsv	244	b1548862dc537adb7b86e336c17798a6ebcb246c156f1ca8d01c02838ddeab6e	"{""0"": 122, ""1"": 122}"	"{""0"": 105, ""1"": 139}"	0.4648109078407287	0.5298032760620117	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
Bi-SGTAR	Dataset1	circrna_cold	13	formal_runs/bisgtar_masked_pairloss_fixedfinal_20260706/04_formal_runs/circrna_cold/seed_13/predictions.tsv	246	59eb330f529ff9819d7896a2678bbd54e71b35e12ab12b5e2a7e3d65a1f08cdd	"{""0"": 123, ""1"": 123}"	"{""0"": 126, ""1"": 120}"	0.4650953412055969	0.5305217504501343	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
Bi-SGTAR	Dataset1	circrna_cold	14	formal_runs/bisgtar_masked_pairloss_fixedfinal_20260706/04_formal_runs/circrna_cold/seed_14/predictions.tsv	252	572854f1bef334d9fb5bbe80d8cb9699c6691df5b0af666c20a23714a59c97c1	"{""0"": 126, ""1"": 126}"	"{""0"": 114, ""1"": 138}"	0.4707458317279815	0.5252697467803955	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
Bi-SGTAR	Dataset1	circrna_cold	15	formal_runs/bisgtar_masked_pairloss_fixedfinal_20260706/04_formal_runs/circrna_cold/seed_15/predictions.tsv	232	072e04e7ed9f465a8c6200bfd7497ca34327755d67f6dec93c2b772e3bce8ebd	"{""0"": 116, ""1"": 116}"	"{""0"": 102, ""1"": 130}"	0.4631462693214416	0.5311329364776611	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
Bi-SGTAR	Dataset1	circrna_cold	16	formal_runs/bisgtar_masked_pairloss_fixedfinal_20260706/04_formal_runs/circrna_cold/seed_16/predictions.tsv	238	e664c731fb3e7d09daf22455f801e2fd9bfee1939afda43495e9bec56f22fc9e	"{""0"": 119, ""1"": 119}"	"{""0"": 109, ""1"": 129}"	0.4704591631889343	0.5330272316932678	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
Bi-SGTAR	Dataset1	circrna_cold	17	formal_runs/bisgtar_masked_pairloss_fixedfinal_20260706/04_formal_runs/circrna_cold/seed_17/predictions.tsv	256	765f7c97fd48d35577e5a55770a1318b9acb74ce1c32e39ba4be24a72153700b	"{""0"": 128, ""1"": 128}"	"{""0"": 113, ""1"": 143}"	0.4737900197505951	0.5291051864624023	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
Bi-SGTAR	Dataset1	circrna_cold	18	formal_runs/bisgtar_masked_pairloss_fixedfinal_20260706/04_formal_runs/circrna_cold/seed_18/predictions.tsv	246	6151d94635fc0dd8a8226dfbf3ddea01682f86baa32288460914a9cbdf0c083f	"{""0"": 123, ""1"": 123}"	"{""0"": 118, ""1"": 128}"	0.462892472743988	0.5260114669799805	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
Bi-SGTAR	Dataset1	circrna_cold	19	formal_runs/bisgtar_masked_pairloss_fixedfinal_20260706/04_formal_runs/circrna_cold/seed_19/predictions.tsv	230	607a6c6da39478da586623f3ebffbadf6038f3b7cd481ad00c6c24ce267ebcd3	"{""0"": 115, ""1"": 115}"	"{""0"": 109, ""1"": 121}"	0.4663926959037781	0.5238063335418701	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
Bi-SGTAR	Dataset1	circrna_cold	20	formal_runs/bisgtar_masked_pairloss_fixedfinal_20260706/04_formal_runs/circrna_cold/seed_20/predictions.tsv	228	463c350ece6a2c932d4a915f1b3bb54dd3863e954d2cd9bbc4dd9df4c19e9caf	"{""0"": 114, ""1"": 114}"	"{""0"": 103, ""1"": 125}"	0.4733962714672088	0.5306456089019775	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
Bi-SGTAR	Dataset1	circrna_cold	21	formal_runs/bisgtar_masked_pairloss_fixedfinal_20260706/04_formal_runs/circrna_cold/seed_21/predictions.tsv	256	0592092e5daf58ff027e97f1805a1d455514e35c3a801ab083a1c66b2171949f	"{""0"": 128, ""1"": 128}"	"{""0"": 113, ""1"": 143}"	0.4582064151763916	0.5423535108566284	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
Bi-SGTAR	Dataset1	circrna_cold	22	formal_runs/bisgtar_masked_pairloss_fixedfinal_20260706/04_formal_runs/circrna_cold/seed_22/predictions.tsv	224	7b1e830e2136571873752dbe0c2c0384580df004473c5938b3d94d41a62047cf	"{""0"": 112, ""1"": 112}"	"{""0"": 105, ""1"": 119}"	0.4736480116844177	0.534054160118103	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
Bi-SGTAR	Dataset1	circrna_cold	23	formal_runs/bisgtar_masked_pairloss_fixedfinal_20260706/04_formal_runs/circrna_cold/seed_23/predictions.tsv	226	7c65c11f825069979c5adfd9dc29e3cb3d9a2fd7096f7d0b2579034cd5fdb7a2	"{""0"": 113, ""1"": 113}"	"{""0"": 97, ""1"": 129}"	0.4722288846969604	0.5248888731002808	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
Bi-SGTAR	Dataset1	circrna_cold	24	formal_runs/bisgtar_masked_pairloss_fixedfinal_20260706/04_formal_runs/circrna_cold/seed_24/predictions.tsv	242	0137111c81d38f3290945971c594bb030854f66b0915b66bbf3f05f03c82d07f	"{""0"": 121, ""1"": 121}"	"{""0"": 109, ""1"": 133}"	0.4686651229858398	0.5283262729644775	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
Bi-SGTAR	Dataset1	disease_cold	0	formal_runs/bisgtar_masked_pairloss_fixedfinal_20260706/04_formal_runs/disease_cold/seed_0/predictions.tsv	438	060cb57eb9242e6995ddbdb0b15efe984a489f622024eee763921cec95e8cb83	"{""0"": 219, ""1"": 219}"	"{""0"": 84, ""1"": 354}"	0.4874152541160583	0.5158270597457886	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
Bi-SGTAR	Dataset1	disease_cold	1	formal_runs/bisgtar_masked_pairloss_fixedfinal_20260706/04_formal_runs/disease_cold/seed_1/predictions.tsv	302	b26b3383828e5ba46c72c9ac9ffcae34b15f527bf83511a8c8ffc7beb33e0d84	"{""0"": 151, ""1"": 151}"	"{""0"": 67, ""1"": 235}"	0.4888875484466553	0.5229367017745972	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
Bi-SGTAR	Dataset1	disease_cold	2	formal_runs/bisgtar_masked_pairloss_fixedfinal_20260706/04_formal_runs/disease_cold/seed_2/predictions.tsv	272	fd6e7033fe010768024fed802ccbf141517b03d9bec8096282300616c70e5659	"{""0"": 136, ""1"": 136}"	"{""0"": 73, ""1"": 199}"	0.4875961542129516	0.5137796401977539	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
Bi-SGTAR	Dataset1	disease_cold	3	formal_runs/bisgtar_masked_pairloss_fixedfinal_20260706/04_formal_runs/disease_cold/seed_3/predictions.tsv	200	e8149b93482fcbeb98cad840da85f02bb996cdf96c3329d75ca4133040c75d41	"{""0"": 100, ""1"": 100}"	"{""0"": 50, ""1"": 150}"	0.474908709526062	0.5181071758270264	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
Bi-SGTAR	Dataset1	disease_cold	4	formal_runs/bisgtar_masked_pairloss_fixedfinal_20260706/04_formal_runs/disease_cold/seed_4/predictions.tsv	202	2e0db4f9c9c5cc11ee610a78c8dc880e755bf90f86f661762901013f0d276ec5	"{""0"": 101, ""1"": 101}"	"{""0"": 38, ""1"": 164}"	0.4836292564868927	0.5161819458007812	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
Bi-SGTAR	Dataset1	disease_cold	5	formal_runs/bisgtar_masked_pairloss_fixedfinal_20260706/04_formal_runs/disease_cold/seed_5/predictions.tsv	256	b9322d2a30529d14ca161eea82a7cbe0618e19e3ff50f0e88bf3ba45d204b899	"{""0"": 128, ""1"": 128}"	"{""0"": 43, ""1"": 213}"	0.4830974340438843	0.5180056095123291	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
Bi-SGTAR	Dataset1	disease_cold	6	formal_runs/bisgtar_masked_pairloss_fixedfinal_20260706/04_formal_runs/disease_cold/seed_6/predictions.tsv	236	01eec7fa8955e1372be3cd6ae75b7a10906d2ff4c7eb0f488cae5f19bb4f3df0	"{""0"": 118, ""1"": 118}"	"{""0"": 63, ""1"": 173}"	0.4770020842552185	0.5184752345085144	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
Bi-SGTAR	Dataset1	disease_cold	7	formal_runs/bisgtar_masked_pairloss_fixedfinal_20260706/04_formal_runs/disease_cold/seed_7/predictions.tsv	260	779f39af56c7ac1d612724cabe606cb3c9670bdc8558f391cf92fec540fd81ee	"{""0"": 130, ""1"": 130}"	"{""0"": 66, ""1"": 194}"	0.4735663533210754	0.5174318552017212	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
Bi-SGTAR	Dataset1	disease_cold	8	formal_runs/bisgtar_masked_pairloss_fixedfinal_20260706/04_formal_runs/disease_cold/seed_8/predictions.tsv	152	406c5471fa1fef1a741fa78eb68779cfac4e48a9392b9f17fd06d1f462a6494d	"{""0"": 76, ""1"": 76}"	"{""0"": 32, ""1"": 120}"	0.4834029674530029	0.5132426023483276	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
Bi-SGTAR	Dataset1	disease_cold	9	formal_runs/bisgtar_masked_pairloss_fixedfinal_20260706/04_formal_runs/disease_cold/seed_9/predictions.tsv	210	2a04f8125f035e09064c669ca4d599a6926e7cbe7c4b268f4722da7d96ca1da0	"{""0"": 105, ""1"": 105}"	"{""0"": 51, ""1"": 159}"	0.4870301187038421	0.5143206119537354	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
Bi-SGTAR	Dataset1	disease_cold	10	formal_runs/bisgtar_masked_pairloss_fixedfinal_20260706/04_formal_runs/disease_cold/seed_10/predictions.tsv	286	661b5e25a7ba9365c765e73a7a4121935ca44cbc354e39e142a012bcfdf29ebf	"{""0"": 143, ""1"": 143}"	"{""0"": 74, ""1"": 212}"	0.4834325015544891	0.516981840133667	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
Bi-SGTAR	Dataset1	disease_cold	11	formal_runs/bisgtar_masked_pairloss_fixedfinal_20260706/04_formal_runs/disease_cold/seed_11/predictions.tsv	184	798efa587f16b128ef4a36d1d03f416e69fb83c31012255a9c826d5adabbfad8	"{""0"": 92, ""1"": 92}"	"{""0"": 56, ""1"": 128}"	0.4837275743484497	0.5212477445602417	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
Bi-SGTAR	Dataset1	disease_cold	12	formal_runs/bisgtar_masked_pairloss_fixedfinal_20260706/04_formal_runs/disease_cold/seed_12/predictions.tsv	232	04f27545fd2d3e8716d797a570fea0f673b29bd0a4f2248cf74b88baa0fcd324	"{""0"": 116, ""1"": 116}"	"{""0"": 43, ""1"": 189}"	0.485934317111969	0.5111616849899292	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
Bi-SGTAR	Dataset1	disease_cold	13	formal_runs/bisgtar_masked_pairloss_fixedfinal_20260706/04_formal_runs/disease_cold/seed_13/predictions.tsv	206	447b2f46325768ded86237ead84daf315fc039a867a26700158386284f43ed6a	"{""0"": 103, ""1"": 103}"	"{""0"": 41, ""1"": 165}"	0.4900922477245331	0.5129724144935608	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
Bi-SGTAR	Dataset1	disease_cold	14	formal_runs/bisgtar_masked_pairloss_fixedfinal_20260706/04_formal_runs/disease_cold/seed_14/predictions.tsv	216	629d3d7fcd2e05f57013c1b708d68612b03b48013f8c0d8c2d47af8c8b3cb0c1	"{""0"": 108, ""1"": 108}"	"{""0"": 53, ""1"": 163}"	0.4833213686943054	0.5228027105331421	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
Bi-SGTAR	Dataset1	disease_cold	15	formal_runs/bisgtar_masked_pairloss_fixedfinal_20260706/04_formal_runs/disease_cold/seed_15/predictions.tsv	286	6cb82f5c889fe8c6a24dcebe9ef94e14a4b0d754111e5b4ec060c0605a792be2	"{""0"": 143, ""1"": 143}"	"{""0"": 57, ""1"": 229}"	0.4890511035919189	0.5134941935539246	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
Bi-SGTAR	Dataset1	disease_cold	16	formal_runs/bisgtar_masked_pairloss_fixedfinal_20260706/04_formal_runs/disease_cold/seed_16/predictions.tsv	202	996e8813f7100003f4ce592417571e60c007907ef1dc2496eea97431c8e0cc7b	"{""0"": 101, ""1"": 101}"	"{""0"": 53, ""1"": 149}"	0.4873515963554382	0.5157256126403809	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
Bi-SGTAR	Dataset1	disease_cold	17	formal_runs/bisgtar_masked_pairloss_fixedfinal_20260706/04_formal_runs/disease_cold/seed_17/predictions.tsv	256	179f635d31bdc5aa75786805a3a0aa2ea9d1ea541c39e011a2614306ce3ee5d6	"{""0"": 128, ""1"": 128}"	"{""0"": 60, ""1"": 196}"	0.4813562035560608	0.5182544589042664	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
Bi-SGTAR	Dataset1	disease_cold	18	formal_runs/bisgtar_masked_pairloss_fixedfinal_20260706/04_formal_runs/disease_cold/seed_18/predictions.tsv	274	58a11ef7d78c1b558addd1edf18d3ffc724560c47f9c205639fbe99761455f58	"{""0"": 137, ""1"": 137}"	"{""0"": 58, ""1"": 216}"	0.4836478233337402	0.5110881328582764	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
Bi-SGTAR	Dataset1	disease_cold	19	formal_runs/bisgtar_masked_pairloss_fixedfinal_20260706/04_formal_runs/disease_cold/seed_19/predictions.tsv	192	977aac3f2785f56bf9f50844a897ad201e0295430121b5ee94552207b4481497	"{""0"": 96, ""1"": 96}"	"{""0"": 44, ""1"": 148}"	0.480241060256958	0.5264632701873779	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
Bi-SGTAR	Dataset1	disease_cold	20	formal_runs/bisgtar_masked_pairloss_fixedfinal_20260706/04_formal_runs/disease_cold/seed_20/predictions.tsv	286	dae7f165d186d96ffd63073a7c2c07a40c9846ff335189157861d23d816ab90a	"{""0"": 143, ""1"": 143}"	"{""0"": 72, ""1"": 214}"	0.4829358458518982	0.5156787633895874	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
Bi-SGTAR	Dataset1	disease_cold	21	formal_runs/bisgtar_masked_pairloss_fixedfinal_20260706/04_formal_runs/disease_cold/seed_21/predictions.tsv	168	b15391b100dd7c7d5ac8319049d082064536418868a8f2e3d2cab3c051bace91	"{""0"": 84, ""1"": 84}"	"{""0"": 52, ""1"": 116}"	0.4818799495697021	0.5161480903625488	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
Bi-SGTAR	Dataset1	disease_cold	22	formal_runs/bisgtar_masked_pairloss_fixedfinal_20260706/04_formal_runs/disease_cold/seed_22/predictions.tsv	262	8e6445b8abdd0edba3a42074367e84a2fce844bbdd56dd7cce52122108d97b87	"{""0"": 131, ""1"": 131}"	"{""0"": 63, ""1"": 199}"	0.4818313121795654	0.5219305157661438	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
